customerID,Actual,ChurnProbability,DefaultPrediction,TunedPrediction
2001-MCUUW,0,0.2830675,0,0
6543-CPZMK,1,0.60723704,1,1
7134-MJPDY,0,0.34480917,0,0
5240-CAOYT,0,0.28287673,0,0
0516-UXRMT,0,0.15211986,0,0
5016-IBERQ,0,0.57216305,1,1
9931-KGHOA,0,0.22942767,0,0
0970-ETWGE,1,0.90251887,1,1
9576-ANLXO,1,0.75733984,1,1
5845-BZZIB,0,0.027716095,0,0
4160-AMJTL,1,0.26624423,0,0
7838-LAZFO,0,0.124102764,0,0
4464-JCOLN,1,0.12168351,0,0
5533-RJFTJ,0,0.3626996,0,0
3088-FVYWK,0,0.031590205,0,0
0823-HSCDJ,1,0.53434,1,1
3729-OWRVL,0,0.25641352,0,0
1448-PWKYE,1,0.8499678,1,1
7251-LJBQN,0,0.44440198,0,0
1536-HBSWP,0,0.69267625,1,1
5313-FPXWG,0,0.07851209,0,0
8338-QIUNR,0,0.022605741,0,0
1525-LNLOJ,0,0.08965714,0,0
9450-TRJUU,0,0.61888397,1,1
4312-KFRXN,0,0.015783465,0,0
5575-TPIZQ,0,0.4601185,0,0
9944-AEXBM,0,0.6051924,1,1
4018-PPNDW,0,0.024971953,0,0
6919-ELBGL,0,0.072438724,0,0
3966-HRMZA,0,0.7291346,1,1
3115-CZMZD,0,0.12277387,0,0
4013-GUXND,0,0.48175284,0,0
1894-IGFSG,1,0.6482165,1,1
8728-SKJLR,0,0.51690394,1,1
0322-CHQRU,1,0.6317257,1,1
4678-DVQEO,1,0.69267625,1,1
3442-ZHHCC,0,0.11334594,0,0
2040-OBMLJ,0,0.17200133,0,0
5671-RQRLP,0,0.11522466,0,0
9926-PJHDQ,0,0.07114329,0,0
2798-NYLMZ,0,0.14384234,0,0
1820-TQVEV,1,0.87765855,1,1
5318-YKDPV,0,0.064300984,0,0
3487-EARAT,0,0.06544425,0,0
7408-OFWXJ,0,0.021011068,0,0
8713-IGZSO,0,0.32803604,0,0
9777-IQHWP,0,0.10340517,0,0
0979-MOZQI,0,0.08150269,0,0
3313-QKNKB,1,0.24436879,0,0
9851-KIELU,1,0.696985,1,1
3908-BLSYF,1,0.7701865,1,1
5170-PTRKA,0,0.090216845,0,0
0048-LUMLS,0,0.23876777,0,0
9227-LUNBG,1,0.75311035,1,1
7997-EASSD,0,0.13777326,0,0
0730-KOAVE,0,0.49740678,0,1
1051-GEJLJ,0,0.29953006,0,0
0379-DJQHR,0,0.049161743,0,0
0297-RBCSG,0,0.16853222,0,0
4301-VVZKA,0,0.7510224,1,1
4750-ZRXIU,1,0.88011587,1,1
6630-UJZMY,0,0.88333994,1,1
5709-LVOEQ,0,0.21282385,0,0
6680-WKXRZ,1,0.7298163,1,1
6169-PPETC,0,0.027716095,0,0
4208-UFFGW,1,0.6215068,1,1
5382-SOYZL,0,0.7889526,1,1
4002-BQWPQ,0,0.22241989,0,0
5651-YLPRD,0,0.61537176,1,1
4541-RMRLG,1,0.20990008,0,0
7764-BDPEE,0,0.26281202,0,0
3429-IFLEM,0,0.020143455,0,0
6646-QVXLR,1,0.44482455,0,0
6461-PPAXN,0,0.08475349,0,0
8165-ZJRNM,0,0.013493693,0,0
9369-XFEHK,1,0.55198324,1,1
9108-EQPNQ,0,0.044091865,0,0
1989-PRJHP,1,0.64665765,1,1
4695-VADHF,1,0.40657625,0,0
7649-SIJJF,0,0.030964753,0,0
7460-ITWWP,0,0.60050386,1,1
2632-TACXW,0,0.024322052,0,0
1767-CJKBA,0,0.02856556,0,0
6445-TNRXS,0,0.13571274,0,0
4581-LNWUM,0,0.5670727,1,1
1236-WFCDV,1,0.6843254,1,1
3354-OADJP,0,0.10687063,0,0
3524-WQDSG,0,0.6603562,1,1
0376-YMCJC,1,0.64964694,1,1
1730-VFMWO,0,0.21519545,0,0
6166-ILMNY,1,0.69720215,1,1
0655-RBDUG,1,0.85958153,1,1
4121-AGSIN,0,0.06500086,0,0
1751-NCDLI,0,0.7565546,1,1
9878-TNQGW,1,0.8449053,1,1
7029-RPUAV,1,0.7752327,1,1
8590-YFFQO,0,0.025361456,0,0
8717-VCTXJ,0,0.07121641,0,0
7363-QTBIW,0,0.8071218,1,1
3312-UUMZW,0,0.6586911,1,1
1271-UODNO,0,0.08350795,0,0
6900-RBKER,0,0.16432706,0,0
1459-QNFQT,0,0.05559038,0,0
0074-HDKDG,0,0.10203531,0,0
9330-DHBFL,0,0.08376166,0,0
2446-ZKVAF,0,0.330168,0,0
0841-NULXI,1,0.8276371,1,1
8992-CEUEN,0,0.46371797,0,0
8777-PVYGU,0,0.106132485,0,0
8292-ITGYJ,0,0.03414209,0,0
9359-UGBTK,0,0.081398,0,0
7129-ACFOG,0,0.58612776,1,1
6270-OMFIW,1,0.3327393,0,0
1346-UFHAX,0,0.5758334,1,1
5461-QKNTN,0,0.5942951,1,1
4660-IRIBM,0,0.54783326,1,1
8089-UZWLX,0,0.19591683,0,0
6077-BDPXA,0,0.8053299,1,1
0013-MHZWF,0,0.44788602,0,0
9866-QEVEE,1,0.6653077,1,1
0040-HALCW,0,0.026591262,0,0
2294-DMMUS,0,0.3478079,0,0
2788-CJQAQ,0,0.07559835,0,0
0668-OGMHD,0,0.36936903,0,0
6507-ZJSUR,0,0.7162901,1,1
6766-HFKLA,0,0.22190319,0,0
9220-ZNKJI,0,0.097016826,0,0
9992-UJOEL,0,0.6403157,1,1
4821-WQOYN,0,0.014283477,0,0
2388-LAESQ,0,0.07415452,0,0
8711-LOBKY,0,0.024249777,0,0
8985-OOPOS,0,0.39981958,0,0
2616-FLVQC,0,0.022703793,0,0
9968-FFVVH,0,0.05586613,0,0
8390-FESFV,0,0.06464155,0,0
6729-GDNGC,0,0.58031,1,1
4945-RVMTE,0,0.36414042,0,0
9788-YTFGE,0,0.22545992,0,0
3161-ONRWK,0,0.055047736,0,0
3910-MRQOY,0,0.012804718,0,0
0121-SNYRK,0,0.09437937,0,0
1768-ZAIFU,1,0.8402374,1,1
7690-KPNCU,0,0.116462715,0,0
2293-IJWPS,0,0.430469,0,0
2845-HSJCY,1,0.78320736,1,1
5469-NUJUR,0,0.04279023,0,0
7266-GSSJX,0,0.25169608,0,0
7249-WBIYX,1,0.8556377,1,1
3071-MVJCD,0,0.017981881,0,0
1131-SUEKT,0,0.2495317,0,0
3717-OEAUQ,0,0.701444,1,1
3334-CTHOL,1,0.7682618,1,1
9089-UOWJG,0,0.46692732,0,0
8621-MNIHH,1,0.6772294,1,1
3569-EDBPQ,0,0.51128525,1,1
5419-CONWX,1,0.8434624,1,1
7861-UVUFT,1,0.76676494,1,1
8785-CJSHH,0,0.64477855,1,1
5357-TZHPP,1,0.8079016,1,1
0506-LVNGN,1,0.779682,1,1
7677-SJJJK,0,0.07818132,0,0
2480-EJWYP,0,0.36327946,0,0
7055-HNEOJ,0,0.5374251,1,1
5514-YQENT,0,0.19401638,0,0
8445-DNBAE,0,0.8155196,1,1
2958-NHPPS,0,0.18285504,0,0
6890-PFRQX,0,0.312084,0,0
7893-IXHRQ,1,0.5298209,1,1
6234-PFPXL,0,0.48019361,0,0
9824-QCJPK,0,0.05988352,0,0
8970-ANWXO,0,0.20176071,0,0
9480-BQJEI,0,0.15848811,0,0
9283-LZQOH,1,0.66242707,1,1
5469-CTCWN,1,0.32838088,0,0
1092-GANHU,1,0.66471577,1,1
2924-KHUVI,0,0.44685405,0,0
7881-EVUAD,1,0.6277056,1,1
6184-DYUOB,0,0.32651794,0,0
9327-QSDED,0,0.42334002,0,0
0330-IVZHA,1,0.7211811,1,1
3794-NFNCH,0,0.32653803,0,0
7114-AEOZE,0,0.022094794,0,0
4237-RLAQD,1,0.7400692,1,1
2245-ADZFJ,0,0.07863235,0,0
9313-QOLTZ,0,0.13837068,0,0
4672-FOTSD,0,0.34929007,0,0
7338-ERIVA,0,0.092664085,0,0
4751-ERMAN,0,0.052457742,0,0
1436-ZMJAN,0,0.5580989,1,1
3292-PBZEJ,0,0.82315534,1,1
5014-WUQMG,0,0.26369137,0,0
9254-RBFON,1,0.37717885,0,0
1205-WNWPJ,1,0.44383672,0,0
2720-FVBQP,0,0.57997304,1,1
9906-NHHVC,0,0.10100406,0,0
3766-EJLFL,0,0.16570751,0,0
2761-OCIAX,1,0.82135797,1,1
6374-NTQLP,0,0.086770825,0,0
4154-AQUGT,1,0.63830554,1,1
2812-REYAT,0,0.06664645,0,0
2439-LYPMQ,0,0.74131244,1,1
4248-QPAVC,1,0.57902503,1,1
2988-PLAHS,0,0.48671472,0,1
4690-LLKUA,1,0.509978,1,1
3331-HQDTW,1,0.56212205,1,1
7426-WEIJX,0,0.4484419,0,0
6625-FLENO,0,0.026320284,0,0
2967-MXRAV,0,0.2030141,0,0
4829-AUOAX,1,0.5527259,1,1
4735-BJKOU,0,0.02899291,0,0
7359-WWYJV,0,0.07345952,0,0
8593-WHYHV,1,0.8784635,1,1
3795-GWTRD,0,0.025634058,0,0
6223-DHJGV,0,0.07121641,0,0
8158-WPEZG,0,0.49071872,0,1
0727-BNRLG,0,0.124532446,0,0
7279-NMVJC,0,0.07415797,0,0
5136-RGMZO,0,0.40769863,0,0
8345-MVDYC,0,0.0569233,0,0
3877-JRJIP,1,0.8349218,1,1
8375-DKEBR,1,0.89192444,1,1
1015-OWJKI,0,0.4163367,0,0
8646-JCOMS,0,0.13818486,0,0
9804-ICWBG,1,0.87765855,1,1
4137-JOPHL,0,0.10889439,0,0
0134-XWXCE,0,0.16630138,0,0
2511-MORQY,0,0.1207553,0,0
8763-KIAFH,0,0.06720872,0,0
3055-VTCGS,0,0.10376712,0,0
7279-BUYWN,1,0.67058533,1,1
7198-GLXTC,1,0.787938,1,1
5207-PLSTK,0,0.6194648,1,1
2307-FYNNL,0,0.25641352,0,0
2155-AMQRX,0,0.28381324,0,0
8623-ULFNQ,0,0.42380482,0,0
8380-PEFPE,1,0.8747586,1,1
8401-EMUWF,0,0.2830755,0,0
3506-OVLKD,0,0.0725953,0,0
2178-PMGCJ,0,0.54133576,1,1
7492-TAFJD,0,0.07141857,0,0
6910-HADCM,1,0.843745,1,1
1927-QEWMY,0,0.012804718,0,0
0794-YVSGE,0,0.013058562,0,0
3030-YDNRM,0,0.82390356,1,1
8080-DDEMJ,1,0.75656503,1,1
8058-DMYRU,0,0.61757594,1,1
1265-HVPZB,0,0.07827405,0,0
7369-TRPFD,0,0.061818585,0,0
2485-ITVKB,1,0.79169524,1,1
5296-BFCYD,0,0.030493356,0,0
7054-LGEQW,1,0.66914225,1,1
0923-PNFUB,1,0.7644799,1,1
9637-CDTKZ,0,0.08423771,0,0
0463-WZZKO,0,0.32651794,0,0
4524-QCSSM,0,0.30064377,0,0
8840-DQLGN,1,0.43846932,0,0
4547-LYTDD,1,0.6606322,1,1
6770-XUAGN,1,0.57087517,1,1
3466-WAESX,0,0.4240938,0,0
3750-YHRYO,0,0.07818132,0,0
6651-AZVTJ,1,0.73909134,1,1
0019-EFAEP,0,0.056176852,0,0
4703-MQYKT,0,0.035146836,0,0
5419-KLXBN,1,0.55806494,1,1
3365-SAIGS,0,0.7034502,1,1
3858-VOBET,1,0.6591507,1,1
9139-WQQDY,1,0.31404305,0,0
1492-QGCLU,0,0.3094675,0,0
6845-RGTYS,1,0.5697586,1,1
5155-AZQPB,0,0.2834468,0,0
0181-RITDD,0,0.11009837,0,0
9720-JJJOR,0,0.10163245,0,0
8775-ERLNB,0,0.88769925,1,1
6557-BZXLQ,0,0.6442133,1,1
7061-OVMIM,0,0.057326626,0,0
5804-HYIEZ,0,0.56022966,1,1
9919-FZDED,0,0.03959567,0,0
5934-TSSAU,0,0.5088065,1,1
2955-BJZHG,1,0.62468404,1,1
6784-XYJAE,0,0.16297697,0,0
2190-BCXEC,0,0.47394085,0,0
2911-WDXMV,0,0.6140726,1,1
9779-DPNEJ,0,0.6813752,1,1
1379-FRVEB,0,0.76142275,1,1
6288-CHQJB,0,0.043972753,0,0
8160-HOWOX,0,0.65928715,1,1
4223-BKEOR,0,0.126801,0,0
4079-VTGLK,0,0.17276132,0,0
5628-FCGYG,0,0.74950457,1,1
4335-UPJSI,0,0.028773703,0,0
0524-IAVZO,1,0.6879491,1,1
2737-YNGYW,1,0.77777886,1,1
5159-YFPKQ,1,0.8311185,1,1
8699-ASUFO,1,0.77551466,1,1
1895-QTKDO,0,0.6656886,1,1
7311-MQJCH,0,0.12882389,0,0
7375-WMVMT,0,0.08052528,0,0
1136-XGEQU,0,0.15834078,0,0
2514-GINMM,1,0.89914834,1,1
8532-UEFWH,0,0.031590205,0,0
2659-VXMWZ,1,0.33972773,0,0
3207-OYBWH,1,0.52999675,1,1
7036-TYDEC,0,0.27709782,0,0
0839-JTCUD,0,0.0410468,0,0
1302-UHBDD,0,0.6836797,1,1
8619-IJNDK,0,0.014764626,0,0
8378-LKJAF,0,0.6701649,1,1
0788-DXBFY,0,0.077467054,0,0
2482-CZGBB,1,0.7543878,1,1
4500-HKANN,0,0.05414435,0,0
9917-KWRBE,0,0.12784407,0,0
2212-LYASK,0,0.18366407,0,0
0866-QLSIR,1,0.08936226,0,0
7181-BQYBV,1,0.89261705,1,1
7322-OCWHC,0,0.026864182,0,0
9537-VHDTA,0,0.55093867,1,1
9030-QGZNL,0,0.04172508,0,0
7205-BAIAD,0,0.033126336,0,0
7180-PISOG,1,0.898395,1,1
0015-UOCOJ,0,0.48841286,0,1
5334-AFQJB,0,0.019616049,0,0
2754-SDJRD,0,0.8068282,1,1
1587-FKLZB,1,0.6122114,1,1
1465-LNTLJ,0,0.44757834,0,0
7470-MCQTK,1,0.5634285,1,1
7401-JIXNM,0,0.05051503,0,0
9339-FIIJL,0,0.03932144,0,0
2027-FECZV,1,0.8441828,1,1
4706-DGAHW,0,0.75656503,1,1
4947-DSMXK,0,0.6148658,1,1
3324-OIRTO,0,0.19381905,0,0
7928-VJYAB,0,0.71716344,1,1
2972-YDYUW,0,0.2557523,0,0
4981-FLTMF,0,0.12881944,0,0
4277-BWBML,0,0.013058562,0,0
4304-TSPVK,0,0.12806654,0,0
8739-XNIKG,0,0.8781933,1,1
9755-JHNMN,0,0.030904476,0,0
5103-MHMHY,1,0.6622353,1,1
0235-KGSLC,1,0.8752355,1,1
5498-IBWPI,0,0.096605785,0,0
9308-ANMVE,0,0.29487604,0,0
7649-PHJVR,0,0.07559835,0,0
3787-TRIAL,0,0.5399146,1,1
3722-WPXTK,1,0.90251887,1,1
3893-JRNFS,0,0.37259996,0,0
1133-KXCGE,0,0.07415797,0,0
5236-PERKL,1,0.20477097,0,0
9481-SFCQY,0,0.46692732,0,0
2171-UDMFD,0,0.15023227,0,0
1475-VWVDO,0,0.78588265,1,1
9221-OTIVJ,1,0.8421093,1,1
3325-FUYCG,1,0.36527354,0,0
5198-EFNBM,0,0.24592209,0,0
2230-XTUWL,0,0.026562234,0,0
2609-IAICY,1,0.90853506,1,1
7717-BICXI,0,0.022224568,0,0
6559-RAKOZ,0,0.44023913,0,0
3200-MNQTF,0,0.029078815,0,0
6164-HXUGH,0,0.18886617,0,0
1088-AUUZZ,0,0.0421162,0,0
1174-FGIFN,0,0.3238819,0,0
4701-MLJPN,1,0.33011243,0,0
7641-TQFHN,0,0.22774589,0,0
8622-ZLFKO,0,0.84777635,1,1
6061-GWWAV,0,0.09411652,0,0
9067-SQTNS,0,0.057554442,0,0
1776-SPBWV,0,0.06720872,0,0
8735-SDUFN,0,0.016197773,0,0
9405-GPBBG,0,0.19581038,0,0
1926-QUZNN,0,0.017170794,0,0
3707-GNWHM,1,0.871342,1,1
8245-UMPYT,1,0.840094,1,1
5186-SAMNZ,1,0.86414635,1,1
4927-WWOOZ,0,0.894588,1,1
5373-SFODM,1,0.61898947,1,1
0661-KBKPA,0,0.18285048,0,0
5766-ZJYBB,1,0.46441114,0,0
0952-KMEEH,1,0.6538175,1,1
8129-GMVGI,0,0.024522677,0,0
5380-XPJNZ,0,0.05988352,0,0
7996-BPXHY,0,0.04772254,0,0
2266-FUBDZ,0,0.034715373,0,0
1074-AMIOH,0,0.51031613,1,1
7748-UMTRK,0,0.7080393,1,1
4526-ZJJTM,0,0.5304959,1,1
0962-CQPWQ,0,0.020614095,0,0
0164-APGRB,0,0.112036444,0,0
6481-ESCNL,0,0.62763715,1,1
4323-SADQS,1,0.41355723,0,0
4213-HKBJO,0,0.034680214,0,0
6861-XWTWQ,1,0.9094876,1,1
5893-PYOLZ,0,0.073048145,0,0
3027-YNWZU,0,0.02530697,0,0
5609-IMCGG,0,0.5714309,1,1
4873-ILOLJ,1,0.70312977,1,1
5140-FOMCQ,0,0.30968335,0,0
6242-SGYTS,0,0.166455,0,0
8166-ORCHU,0,0.26758143,0,0
2150-OEGBV,0,0.05988352,0,0
1855-CFULU,0,0.2779603,0,0
9674-EHPPG,0,0.048826035,0,0
5440-VHLUL,0,0.34524068,0,0
4283-FUTGF,1,0.73623794,1,1
5213-TWWJU,0,0.5024846,1,1
7629-WIXZF,0,0.26584914,0,0
0254-KCJGT,0,0.112021245,0,0
9508-ILZDG,0,0.6206483,1,1
1697-LYYYX,0,0.035874438,0,0
1942-OQFRW,0,0.71396166,1,1
9640-ZSLDC,0,0.11865897,0,0
6128-AQBMT,0,0.54359615,1,1
0431-APWVY,1,0.29710197,0,0
1143-NMNQJ,1,0.88424987,1,1
1110-KYLGQ,0,0.41285113,0,0
3948-KXDUF,0,0.028627213,0,0
2323-ARSVR,0,0.17053474,0,0
2495-INZWQ,1,0.7554415,1,1
6857-VWJDT,1,0.86605406,1,1
5468-BPMMO,0,0.1703738,0,0
1194-SPVSP,0,0.47314718,0,0
9534-NSXEM,0,0.07121641,0,0
2250-IVBWA,0,0.30589554,0,0
6366-XIVKZ,0,0.33494395,0,0
3470-OBUET,0,0.030066181,0,0
2770-NSVDG,0,0.4174953,0,0
7503-QQRVF,1,0.62367964,1,1
4760-THGOT,0,0.54435605,1,1
4016-BJKTZ,0,0.3053492,0,0
0581-MDMPW,0,0.61383796,1,1
1023-BQXZE,0,0.07609663,0,0
9163-GHAYE,0,0.411735,0,0
0058-EVZWM,0,0.42085356,0,0
6023-YEBUP,1,0.9157882,1,1
7209-JCUDS,1,0.84025645,1,1
9372-TXXPS,0,0.023778135,0,0
8433-WPJTV,0,0.32482836,0,0
0536-ACXIP,0,0.14197604,0,0
1575-KRZZE,0,0.39730346,0,0
3251-YMVWZ,0,0.06708969,0,0
6838-HVLXG,0,0.17174523,0,0
2277-DJJDL,0,0.63645065,1,1
2452-KDRRH,0,0.6354464,1,1
5226-NOZFC,0,0.63575864,1,1
8347-GDTMP,0,0.021570997,0,0
0310-MVLET,1,0.6153365,1,1
2187-PKZAY,0,0.6913873,1,1
7409-KIUTL,1,0.8893199,1,1
2668-TZSPS,0,0.48175284,0,0
8869-TORSS,1,0.08565407,0,0
6164-HAQTX,0,0.026758328,0,0
0679-IDSTG,1,0.8873186,1,1
1658-TJVOA,0,0.69295156,1,1
9747-DDZOS,1,0.8020403,1,1
6203-HBZPA,0,0.055931486,0,0
0484-FFVBJ,0,0.20312706,0,0
0301-FIDRB,0,0.028024577,0,0
1936-CZAKF,0,0.10279651,0,0
4402-FTBXC,0,0.36443737,0,0
0106-UGRDO,0,0.1815908,0,0
5542-TBBWB,0,0.87765855,1,1
8059-UDZFY,0,0.62916934,1,1
3489-VSFRD,0,0.067158975,0,0
7410-YTJIK,1,0.6835429,1,1
6898-MDLZW,0,0.34772566,0,0
3237-AJGEH,1,0.56587714,1,1
9357-UJRUN,0,0.15014479,0,0
7663-CUXZB,0,0.19982558,0,0
0258-NOKBL,0,0.7576967,1,1
4830-FAXFM,0,0.21196,0,0
2960-NKRSO,0,0.5488419,1,1
0397-ZXWQF,0,0.023863593,0,0
5266-PFRQK,0,0.06456312,0,0
4674-HGNUA,0,0.028659226,0,0
2309-OSFEU,1,0.5827915,1,1
2239-CFOUJ,0,0.24922445,0,0
1038-RQOST,0,0.15799004,0,0
9685-WKZGT,1,0.779378,1,1
6022-UGGSO,1,0.5875544,1,1
8735-NBLWT,0,0.17539994,0,0
3923-CSIHK,1,0.5337495,1,1
4702-HDRKD,0,0.09464524,0,0
3677-IYRBF,1,0.8133013,1,1
5692-FPTAH,1,0.7400692,1,1
1550-LOAHA,1,0.48363665,0,1
0876-WDUUZ,1,0.74109393,1,1
0263-FJTQO,0,0.053674083,0,0
7855-DIWPO,0,0.63930815,1,1
5133-POWUA,0,0.7400692,1,1
7005-CCBKV,1,0.8136637,1,1
1784-BXEFA,0,0.2147673,0,0
6376-GAHQE,1,0.7584754,1,1
5052-PNLOS,1,0.8698016,1,1
6979-ZNSFF,1,0.8610948,1,1
5751-USDBL,0,0.05776123,0,0
2386-LAHRK,1,0.75154144,1,1
5505-OVWQW,0,0.07415797,0,0
4521-WFJAI,0,0.034885164,0,0
8809-XKHMD,0,0.055842247,0,0
9844-FELAJ,0,0.35393775,0,0
4892-VLANZ,1,0.47314718,0,0
2919-HBCJO,1,0.74945617,1,1
9909-DFRJA,0,0.25067008,0,0
0581-BXBUB,0,0.73060715,1,1
4962-CHQPW,0,0.057326626,0,0
7410-KTVFV,1,0.39180657,0,0
6429-SHBCB,0,0.41130945,0,0
9097-ZUBYC,0,0.30583924,0,0
8393-DLHGA,1,0.69062537,1,1
6968-MHOMU,0,0.2316725,0,0
6568-POCUI,0,0.16582654,0,0
9907-SWKKF,1,0.7415789,1,1
3523-QRQLL,1,0.20712763,0,0
4717-GHADL,0,0.08407966,0,0
5501-TVMGM,0,0.79381585,1,1
3694-GLTJM,0,0.2888481,0,0
4359-INNWN,0,0.07415797,0,0
7250-EQKIY,1,0.6676466,1,1
3594-IVHJZ,0,0.32923782,0,0
7669-LCRSD,0,0.46692732,0,0
3567-PQTSO,0,0.47182167,0,0
8173-RXAYP,0,0.028773703,0,0
5402-HTOTQ,0,0.46601722,0,0
8849-GYOKR,1,0.29180405,0,0
3717-FDJFU,0,0.050002716,0,0
9710-ZUSHQ,1,0.57764006,1,1
1085-LDWAM,0,0.051967893,0,0
5828-AVIPD,1,0.5955637,1,1
9143-CANJF,0,0.21735366,0,0
2041-JIJCI,0,0.6968382,1,1
5144-TVGLP,0,0.6720972,1,1
9643-AVVWI,0,0.73345524,1,1
9122-UMROB,0,0.48175284,0,0
6685-GBWJZ,0,0.060548764,0,0
2195-VVRJF,0,0.35680944,0,0
2545-EBUPK,0,0.893541,1,1
7663-RGWBC,1,0.73706496,1,1
3891-PUQOD,1,0.72141266,1,1
3623-FQBOX,0,0.1923544,0,0
3658-KIBGF,1,0.6632357,1,1
3865-ZFZIB,0,0.03618741,0,0
1370-GGAWX,0,0.36126342,0,0
4946-EDSEW,1,0.1783281,0,0
3642-BYHDO,0,0.014195437,0,0
9629-NHXFW,0,0.49389187,0,1
2696-RZVZW,0,0.02856556,0,0
5178-LMXOP,1,0.93437773,1,1
7636-PEPNS,0,0.123328105,0,0
9052-DHNKM,0,0.12033303,0,0
3096-WPXBT,0,0.20536771,0,0
4299-OPXEJ,0,0.02855495,0,0
2108-YKQTY,1,0.48982403,0,1
7056-IMHCC,1,0.71943504,1,1
1063-DHQJF,0,0.07644567,0,0
2746-DIJLO,0,0.15586524,0,0
3508-VLHCZ,0,0.02970022,0,0
4086-ATNFV,0,0.09532549,0,0
5949-EBSQK,1,0.4324613,0,0
